8706	4134	9435	8846	5708	4065	966	4480	2262	3446	9496	9392	1522	6881	8004	9139	1958	4899	9650	1740	9131	8398	8203	9744	2755	172	7655	6069	6408	5504	8225	2857	8317	3268	9572	7870	2196	7009	3909	4371	7164	8877	8684	30	3059	4095	959	2341	5376	3758	1453	5052	3526	3639	4309	4424	4390	6126	16	3074	6260	5019	4561	7863	2371	7589	5240	6541	192	4237	8349	7872	2888	8321	7567	3115	3543	6545	921	5298	5950	8990	5341	667	7632	1246	4161	5629	8393	3869	1059	9216	9964	1533	409	5924	7127	270	4153	750	
469	6184	1378	941	9936	7893	8838	4571	3376	556	228	9711	501	2344	9894	4367	5869	7687	4884	962	4370	8318	162	8963	7267	5354	93	9154	6749	1713	1886	2053	5270	2743	5080	4668	7462	3100	3860	9922	8835	3603	198	9407	1159	3214	3483	7018	7824	4709	8306	3036	1012	5717	7748	7952	9294	8949	737	7814	3737	9731	8536	7911	7912	5069	1747	6274	1280	7436	5213	6741	1459	8155	7057	8904	74	2597	7888	5331	5438	3036	6398	687	4371	5686	3146	970	5169	6690	9768	4116	3168	7449	1037	7591	367	8511	8711	5187	
4145	9560	9318	1863	2837	1831	9242	7916	6945	9458	8330	2955	3803	8785	78	5503	8131	7238	1018	2917	6703	1830	8472	320	5524	2517	7249	6505	4431	8912	5559	8995	6126	2788	18	5196	4589	300	837	2144	5248	5543	9852	8920	7146	4424	1173	5231	3368	711	4920	3621	1085	2533	5172	7533	3467	3116	9335	7969	8987	4501	3673	7189	89	340	5894	2761	1983	9197	8134	952	5884	8970	5787	1821	192	4212	4102	741	7735	1918	4694	5503	1631	9730	9871	6912	6120	9859	8931	1508	8152	4929	1791	5727	2679	2075	4069	913	
2750	9727	7745	5783	2215	5309	7034	2286	8480	538	2615	8915	2114	4096	9387	630	1129	6738	2990	1565	3775	8124	8890	5061	105	7657	7551	4787	6765	4287	5859	1560	3054	4102	9722	3714	2535	9334	3421	1200	1232	6621	6106	4510	479	4639	1144	7918	1358	7048	2037	9096	2820	4413	3167	2792	8563	6897	8699	6405	446	3555	5269	4098	4325	2900	5876	9854	1086	615	8585	8086	9522	7282	7476	4426	6273	8832	4643	9596	7090	6584	2377	3908	5547	5017	5990	5857	9530	4492	8392	9083	1742	139	8510	3748	5221	5104	3925	2300	
5826	3302	4225	532	3482	1612	3273	4458	2812	248	8448	4291	8971	6024	3100	1911	3961	467	3764	1477	9745	4302	1114	8487	9281	2731	6243	9313	3651	732	1423	1235	22	1765	2474	8494	9277	64	4430	9411	1284	1529	8242	8439	6283	2985	8882	7811	2929	3249	1660	7799	6765	8396	5509	4318	1243	8151	7783	5581	1218	3581	4712	1510	7886	9354	5751	1401	3215	6145	2933	7577	7230	6697	1997	7964	3190	4290	6945	220	6390	2229	6595	1532	2626	1466	3117	4084	4769	1459	5454	6909	4887	6566	9282	6792	1343	4904	1084	5544	
9412	8884	5442	6688	3676	1818	4309	4631	2162	8085	3644	8408	1150	1173	8540	5014	4547	6923	8614	4925	7398	1955	7949	980	4854	5275	6226	2494	2715	6002	1102	8863	2703	4492	4731	2348	52	1794	784	779	3569	6038	8871	5098	3724	5860	5516	9707	981	8516	7028	9645	8029	4187	7607	7270	6802	6017	1868	7548	5720	4478	1248	8723	8757	8798	5235	6304	5049	6452	9823	9804	6935	7290	1845	3621	8421	5286	2326	5470	7532	1864	443	5255	9916	6607	6705	1223	368	188	8884	4149	5081	8767	1783	5319	8489	9693	1965	6129	
6207	867	4472	4895	2138	2340	8492	3822	1995	526	6622	7204	4572	5979	1678	320	9398	1588	1182	6780	8468	7727	9790	1759	1874	4729	9782	6191	625	6830	9887	2979	6970	7829	1662	7159	4012	6937	7374	6904	4260	7682	5065	9040	4600	2947	5827	2108	576	7676	9043	24	1761	6895	6382	828	7367	7119	1329	15	6799	9445	8411	9946	3294	8045	6918	3896	8673	6845	864	793	6082	6725	5050	4134	2372	6641	1340	7006	6412	8620	4178	7535	6812	3135	2488	9969	6236	6679	877	8796	1031	6965	7303	8233	432	5326	1059	6134	
1487	8963	5814	9027	8747	6187	9238	122	181	7852	5326	6284	7663	3816	9458	7749	3032	3316	9967	8257	7462	1524	7278	9337	7278	6674	9589	1478	4674	6686	2361	1030	7688	9679	1221	7467	3538	3752	7408	9361	9423	9253	7581	2408	6478	9045	1716	1487	491	2705	9785	2738	8119	6042	7926	3114	9592	2529	9402	1411	9866	9296	9773	9755	64	1334	4575	5349	796	7280	8412	9293	9334	5027	4237	6935	1340	2277	1295	1024	6631	2859	920	2134	8501	4909	8507	3539	6584	4550	1418	3429	2523	4248	9827	249	1052	508	9672	3333	
3787	3495	1343	9493	7293	1272	2850	9084	9517	6253	7252	7389	1024	2118	4354	1042	6611	7441	7329	1753	2276	6660	3465	9983	7129	7866	5421	180	8368	900	6758	4014	164	1697	2204	2346	5481	1880	1696	7645	6261	6002	5241	7016	4571	4308	297	5866	4805	4234	8907	1567	9357	3344	603	7399	3688	5482	8433	7217	3168	9667	5068	1318	2828	1490	5208	7842	5454	8040	5915	9100	1513	8662	1057	1351	5788	7484	5090	5826	8512	5084	4845	3754	9658	1917	3444	6991	45	1819	419	6115	5391	5644	7709	463	9318	4590	4166	6464	
1775	3067	5159	2606	6059	14	8737	2973	3303	5200	1345	1933	4390	7435	8428	556	7277	9152	519	428	4570	6419	9974	7583	6226	8452	6111	5053	3318	2537	3098	1592	865	7350	9031	7543	4385	3311	6908	8319	1919	1604	4106	8464	9756	4219	2987	5771	2315	6220	426	1281	5509	2277	4542	7479	4924	9358	5172	150	5504	6599	7753	143	7960	2269	5793	875	494	3995	1703	9632	9353	7181	9313	511	7671	3168	7630	5178	9159	5286	4367	5284	1505	3861	6048	7105	7331	319	1506	7052	9336	8172	6342	8935	7527	451	3447	8589	
8662	1192	4149	8100	2888	8303	6522	2142	1530	7279	2026	3358	4550	7937	1180	8663	5266	232	2047	5456	8888	1130	3195	9476	3491	3132	2262	2135	7203	541	1263	8018	4461	4137	5066	6223	6834	7565	5688	5360	6265	3226	563	2618	5484	930	4643	1535	3820	2128	1520	1753	50	5700	2900	5090	3699	9516	6716	7120	7887	3838	8395	3422	2471	3617	8091	422	7880	2268	7393	2251	7160	4454	3675	3970	8908	2700	6793	8432	5427	9570	7942	2638	6291	81	5873	3034	8526	6318	9804	3192	192	8970	7408	5845	7912	246	5611	3820	
5041	159	4295	1569	4460	3159	5720	9146	1131	3540	6354	9422	6044	7074	3477	6005	1472	7731	1446	7616	4551	9271	2459	3298	570	5735	1122	1899	501	6666	2958	7381	191	1563	3328	5943	9111	2482	2974	1015	8077	318	7634	940	6778	2084	7746	9490	6620	4785	2135	8119	6434	1515	3068	5890	1089	4262	4613	7635	5745	5779	793	4053	5895	8643	1950	6912	9839	169	1568	572	6325	1085	3725	992	80	1964	4752	3831	9357	2541	1624	8308	8147	4639	3316	5212	9016	654	6765	1346	6704	3844	2224	6673	7484	2940	6774	2594	
4999	2577	5682	5037	7576	7061	1927	1356	1524	558	5588	5370	6036	1723	3196	9339	4623	277	1286	3605	7092	6048	1438	9692	9542	4065	5414	6988	8771	3689	3676	2239	227	5551	6617	8878	4842	2619	5236	5796	5594	3311	5521	3406	1832	5856	9625	4255	9032	2898	5670	2112	9272	6755	203	4517	4135	6941	3503	1274	6608	3471	2980	7884	2759	1045	8344	4996	1246	8051	9831	9998	6372	1009	1323	5880	8939	3696	7281	358	6836	3147	2649	8642	1625	7817	7274	2992	9287	5566	7439	3424	8950	4641	594	7485	7895	3465	4068	4370	
3129	8704	2150	5612	2119	329	2295	1675	2722	9710	4410	7746	9238	1554	2114	6317	459	1286	9646	2098	8539	6871	7883	5441	7435	6740	3402	5141	4839	9853	1968	1276	4943	9479	3843	6979	1096	3004	4920	6651	5984	8335	3494	5736	2338	8093	3862	6551	9378	6991	9562	1967	3285	3228	3671	1889	5088	9275	6016	1994	5628	8855	64	9671	5747	1099	1732	1959	5866	9900	2291	8188	6714	2630	2506	7211	284	2222	8408	2308	2497	7063	1123	8843	8251	2705	2998	6212	444	9003	1784	8542	1545	3657	2153	2438	5610	6465	1995	8012	
2497	8319	4459	6162	7476	9288	1066	6385	3304	2427	7085	7030	4012	387	1101	4330	8048	4266	4684	1007	6785	8	9749	8710	5458	2633	9214	6397	7255	2300	1245	9941	945	1495	4244	5138	6513	1816	890	6252	3259	7063	3928	4707	2041	3383	1197	9663	1368	683	1470	6645	1443	4501	6685	1685	3403	3145	4596	4640	2208	6289	894	7224	5742	6730	579	2175	6854	3723	9518	1345	1368	7525	9549	62	3274	4358	853	2623	40	984	5967	5482	7528	4662	9666	913	7496	4943	8318	4628	5830	579	1106	7591	9756	6666	2715	8430	
3479	6100	5370	52	8994	9899	4097	2715	9332	9732	6921	2174	7474	8725	403	9139	4626	3440	6553	7212	3629	1998	5152	92	5792	647	5341	3846	1904	8253	7249	1905	7671	2632	6210	2361	6831	4460	6791	1343	2986	3830	8479	7632	1036	4390	95	4883	9493	6263	5943	6347	3199	4057	6415	9516	6032	4176	7187	4235	2396	2149	1672	5886	2011	762	2586	9875	3618	11	6307	6397	9601	3120	2138	968	6633	9967	2470	2382	9111	4542	5966	6258	2321	5702	2702	7481	6731	2595	1432	5096	1126	760	7908	9337	3495	2047	3733	4775	
560	542	5034	249	7629	6037	1566	2700	8044	2244	4285	7800	2906	90	8099	4020	5078	1464	8578	822	8837	9923	9311	4371	7105	4824	6970	8388	8366	7851	3865	3065	555	6840	6880	8344	2561	1722	1150	7390	3884	9097	3575	22	9234	5790	8874	6247	8852	339	9150	8599	5665	6981	7870	6446	3873	4987	2653	9925	6709	5985	3752	2045	7849	4893	6247	3436	7106	1506	5632	1667	8602	1794	9800	1515	9013	8127	2006	8269	5439	1642	8598	7696	7988	9261	9031	5149	9611	5700	5410	5311	5104	933	8103	7607	604	9248	8806	3547	
1172	1330	8598	6574	1819	420	5893	4027	213	1504	2077	9467	2489	9571	7759	1414	5377	2862	2783	9974	6737	3031	4444	679	1058	3132	9050	5754	4842	4103	2350	2873	906	3133	8581	5013	5348	3297	8625	6218	5734	646	514	8325	1559	8977	5549	8156	9149	2332	1835	2075	5401	3991	1744	2895	7136	1834	3797	6651	9414	2053	6885	3832	5657	1768	4962	5402	9607	3310	2641	6125	7549	4916	4888	1742	2958	2552	4978	7702	8044	7517	5917	9169	2806	1530	5281	8445	5101	6210	956	2894	3285	6926	3854	7486	7637	6294	7951	2322	
7610	3632	104	8263	4350	4239	3221	555	2609	2060	5588	4873	8081	8530	266	76	2780	2931	2259	3396	7055	3560	1987	311	2089	8870	7294	6846	9505	9628	1905	5008	5632	9401	2123	3805	3581	3418	9835	6480	6532	8145	3303	4296	1634	1633	4566	6400	6591	9286	2475	5465	8344	1298	2270	8521	8759	9873	6840	3149	3714	3390	12	3898	4157	7998	4029	9857	6973	6170	5279	2561	2059	3371	8462	935	7024	2414	9845	5616	6835	1079	908	4335	7596	6033	929	2953	2484	2355	897	5021	2604	1103	5955	5026	7398	7028	7026	5465	
4115	2963	1445	578	186	1950	2221	650	866	2444	3946	5889	4332	7674	3002	7722	6512	907	1103	3099	9971	1968	716	4260	7426	8483	604	8701	8493	2653	4511	3192	3171	3288	4401	1830	1013	1758	5721	1110	5642	8784	4011	9591	9855	4547	7418	2174	4200	8260	8158	9523	5992	1580	4637	854	5417	6543	2026	6159	5992	2127	9351	3651	8688	5133	4183	5826	3153	7759	2901	1918	9901	4253	6715	3014	1695	7382	3360	9488	4920	7839	4688	4277	7047	8523	7833	4613	6740	967	4176	3196	602	4780	8542	6557	7503	1847	8779	2474	
2449	2997	8101	374	5582	7720	9981	3025	3472	5543	2542	6099	3891	6705	1579	1956	7956	2210	6675	4167	8536	526	7972	3543	6871	858	3417	2026	4435	8778	4945	1106	7497	997	2718	6578	6066	2580	7046	3566	486	7002	3978	795	7454	9134	8689	517	756	5827	2256	2687	5193	6488	1976	4757	9603	2459	5340	9342	3377	1897	509	3950	4477	3153	2868	1463	9597	1478	3755	9087	9957	9123	9752	9052	7772	4696	5111	2732	4633	7587	8659	7330	8555	1882	8177	5610	9794	5029	6138	430	4525	7145	9986	1969	3249	4702	1769	4040	
722	162	3742	1353	1697	5238	7259	2043	4466	5398	5537	4701	3577	2278	2961	3394	6929	5272	1971	5994	8137	4602	4839	2685	9707	5277	2502	9616	1001	3792	2067	3465	7926	6762	3204	7903	9839	1799	4199	507	9028	5450	1603	9467	7895	3440	3628	9749	8624	1941	8994	217	2378	6544	3735	7327	7502	3097	1131	6543	7162	204	4758	2207	7517	7381	3425	1047	2289	6730	5569	7760	8054	2936	2865	4171	2503	3014	3483	4255	8059	2982	2514	6330	2379	1802	751	7240	1995	883	4679	2689	9510	7988	1701	7549	4650	741	4905	2163	
429	2819	3404	7567	4539	469	3007	5825	4493	6202	2815	7746	9800	3678	6855	8034	9967	4652	195	5741	7541	1724	7228	7756	3315	6813	148	5143	8722	6446	5472	2072	6406	6087	2045	331	7304	2197	2720	8865	174	2866	8830	8964	7176	6274	9493	9909	7306	3497	2645	4705	1761	7195	7295	274	3556	60	1800	5490	489	4197	9993	4698	3504	6360	9927	2264	112	8987	6058	4159	6108	4128	4428	4392	594	1781	5536	7799	8304	4919	2156	232	1027	1970	7588	5656	4637	6083	3876	8816	8962	2830	1498	6108	7632	123	4062	1930	
4456	4427	7231	3182	8557	7401	8716	6339	2184	7372	1819	7243	293	2537	5417	4711	9454	4901	9775	1138	6018	8935	7421	55	978	3964	4582	4964	2008	2869	231	6246	276	8187	7925	1075	2324	146	6866	3095	2031	1739	9740	7878	1582	8307	1890	6545	3223	937	3508	5107	9800	6029	1270	5995	8781	4788	1296	5508	1086	9128	7621	3727	5623	4652	2478	4050	7317	8525	2643	1114	7098	7796	4997	8588	6446	5929	4955	6282	7458	3009	454	1569	1521	7831	6899	8878	2854	4249	1085	8449	7668	4841	4589	5433	2630	2580	879	959	
8852	208	8386	4671	1726	5374	539	5105	6936	2911	6726	4870	9379	178	5291	750	3859	1803	1641	8406	194	4864	6850	734	6560	3629	6290	5049	6885	2855	444	6510	4853	173	5907	2011	2591	6523	2899	8233	6722	1224	5786	1146	5773	5056	3590	383	705	8492	1019	7606	4996	8060	4113	5921	4117	7286	8712	1938	5815	5240	8953	1474	445	6202	8491	5457	7120	9999	7135	2759	5264	9322	9384	8617	8628	4526	3834	5703	4271	4445	5678	2515	3026	4882	4559	5196	1624	4778	4708	5352	5073	668	4714	9952	255	2906	5566	3413	
3671	2831	8692	7936	1444	6392	454	663	6846	2576	4572	1196	1633	1876	5797	3839	5694	3189	2672	9124	6331	2619	8185	543	5687	6166	7139	1740	9182	2480	9422	8091	5029	7535	3174	2168	4707	6087	40	6793	8813	4667	6641	3760	6060	6083	4564	6208	7692	3738	264	861	3748	2943	3004	8860	2045	2491	4248	7289	2512	8722	8257	8904	7457	7234	2904	9395	2946	7081	7105	18	8485	9491	6875	2904	4130	5984	5360	2922	9057	5460	1530	3738	4629	1064	1920	5154	7814	9935	4332	477	4616	8707	315	3215	2109	5485	5872	2388	
1540	4995	8485	9062	3964	6987	6767	5320	5065	7806	1900	991	657	8808	7756	3969	2532	8972	9290	2821	6342	1300	7253	7610	7003	5718	7999	1124	5517	9667	9825	8561	5501	1961	3385	3321	1460	8216	33	948	9364	6481	1021	53	5056	7353	5249	5012	5940	4670	3820	3450	8178	9537	7189	3301	2123	5505	7681	8427	7175	7881	8622	5516	6417	9311	2608	8192	3649	6077	6069	6943	6823	4796	182	5903	8097	5564	9276	9768	4601	1905	7789	8564	238	4296	7730	2578	8414	8247	8534	4425	3341	5074	1037	873	1556	3577	4094	2334	
585	1407	6655	4206	4118	9173	8683	3442	8569	373	419	7137	5976	5883	9950	6103	2094	1261	3006	9044	5686	1020	4225	4513	6195	4434	7344	2782	602	4539	1432	6935	6877	3697	9618	3573	3397	7919	8065	7888	5883	6215	4088	50	9411	4767	6805	5223	7685	6885	2926	5505	7161	1636	2951	8311	6383	9775	7293	3757	7128	8346	5969	4335	3204	2600	2100	9976	1385	4222	5276	6351	2188	86	9760	3408	3264	7985	1078	5961	9432	7652	1750	6171	6314	5555	2907	816	83	9659	2342	5212	3233	5640	1774	411	5968	3111	7128	858	
436	7030	3262	8482	608	8440	1615	6063	3265	452	6788	8032	2363	1101	1706	1335	494	7821	8801	1919	4067	6042	2928	8141	9865	2746	2562	2670	6694	5187	7905	6208	8220	9499	9741	4782	8043	3022	649	2835	8556	6302	3427	1792	7121	2325	1710	9976	5703	3606	2990	6936	4213	3841	5407	9780	8420	6101	3106	3053	8634	7983	4596	1902	6772	6145	5277	4118	5856	6798	9138	3280	6948	6642	8360	221	5567	9519	1126	4836	8970	946	7653	7520	9419	3123	1319	5607	8966	9739	2737	5498	9583	5824	7878	1960	4512	4860	7649	6878	
4179	7996	4686	7657	686	1412	7638	2940	4441	1232	1462	7181	6476	1269	5115	745	7097	4933	8091	8248	9747	2385	2387	9163	2730	1370	4041	4114	5060	2224	1885	170	5050	4107	6753	7075	9676	8920	7618	7728	6082	3739	2977	1464	3856	7523	9331	8585	7716	8107	7601	3500	6016	3132	2781	8163	62	1584	1458	3343	9013	2737	6710	3247	1863	368	2639	2594	1444	9474	4990	4894	47	9172	2877	2249	1322	2800	3633	2852	3616	3112	5228	7847	7439	238	754	6151	8401	3606	5893	6020	8741	3107	5583	4848	3199	1966	539	2970	
4088	2102	5041	4680	7187	9185	1244	8323	14	4800	6938	7820	5121	6064	6767	253	8486	2173	9430	2826	7989	1537	1638	261	3578	586	8748	4545	6485	7898	299	1487	5966	6312	3597	1172	9091	4772	3028	5564	4112	2551	7153	7383	7274	3544	5840	5585	6440	8251	174	9744	6414	421	2440	4054	4375	7178	2706	470	7918	8551	2049	9540	4729	588	1798	869	3763	8113	7767	9558	7829	8153	5627	1640	3744	7332	5505	2312	9689	5038	1102	893	9681	2085	145	7835	1968	600	7861	2804	1278	2234	7138	9310	5790	2278	2800	8016	
4775	7869	5370	9814	4511	7002	5403	2740	4310	8311	375	758	6349	5993	1960	7158	5778	7237	2996	8487	9609	4886	6295	1070	296	2727	9651	4129	9327	570	1296	1767	5714	827	7873	1839	6980	8575	5797	5437	1154	2998	4822	351	4105	6063	2738	7182	933	363	8132	5903	6727	6681	4207	1657	4513	1185	2102	2401	8353	4508	2138	6337	6345	9024	1712	2695	3623	1226	9838	2441	9670	52	5203	135	383	9398	656	6841	253	9928	919	1095	44	3061	4334	8199	5853	12	9840	289	985	7744	7312	9583	1359	2272	4219	2528	
8428	9184	6393	7179	3622	2246	63	849	5509	7537	7925	9579	6334	7746	4943	6739	750	2335	2234	9486	3279	7437	5029	5942	4586	2795	6617	4454	4361	6974	9686	4175	5015	3686	7739	7704	1991	3823	5313	5938	782	3427	5317	1705	1438	9181	3313	3862	7136	2729	1606	5761	5468	3111	3112	2612	8584	9455	9254	7931	923	7774	596	8744	9069	9006	8167	3555	2045	3316	3596	3998	6830	3218	5557	5030	5871	6029	6977	4613	6934	3113	7111	6069	5208	9952	6975	2367	2935	3537	3853	7409	5928	4421	1131	4670	3008	9933	9105	928	
6811	8104	644	6505	5945	5633	5224	2454	7110	2132	7171	4820	2420	1601	8944	8589	9926	5113	1693	5995	4315	7877	2930	9181	5398	6999	4893	999	3654	8600	558	1747	2423	5376	1116	7110	100	4660	1075	1966	3366	9913	3819	8039	9678	9030	3958	5661	5835	7208	6165	7963	6073	4736	2119	8818	4486	4615	4096	485	1058	8289	2	5633	1618	7535	3306	1498	3073	4286	8393	6289	4244	5854	8189	3986	1704	5597	2316	1801	3611	897	8989	404	499	3988	7635	7300	2671	9625	134	5037	4104	2958	6783	2941	9955	4010	2512	6233	
5430	4789	6718	1763	8548	7847	8797	7512	3655	2488	6918	53	4985	6775	2023	8506	3103	7	1063	8231	4163	2611	2100	7459	7276	1841	4795	4475	2636	1156	324	5335	6310	3772	3703	8408	1065	2569	4142	5614	9358	3037	2953	4854	7226	4047	9144	1153	4480	1627	6985	4319	102	1126	6558	6346	8658	5312	5242	5792	1346	1266	5528	440	4549	5111	6471	165	24	5399	5174	5928	785	1567	3864	8895	9474	4028	9172	1340	794	3509	8877	5889	1390	7321	6200	935	3695	2173	4031	6414	1704	4264	4449	3279	2023	7242	9347	9837	
3653	5910	1880	1370	7028	817	152	5429	2372	9139	5616	6304	9841	4234	533	8656	1533	269	3542	5583	3830	7262	8318	6347	4371	265	6563	1617	3488	3817	6254	6100	5523	8730	9479	8151	6235	4361	1884	1867	9557	7191	3421	6481	7610	5788	8488	5425	2840	5417	5132	8531	4554	4134	4972	1147	3127	5770	7778	338	8773	6536	4077	2511	8055	1606	2520	1700	5162	9481	7688	8005	3384	8589	5250	2419	5015	9793	4535	5159	4386	367	8094	4090	9153	5352	76	4288	2007	718	2514	5990	2408	8459	7042	7633	3989	2623	6687	6901	
870	9511	9217	4471	2514	9640	9346	9578	1358	1468	1960	4085	3456	7091	959	3686	1038	9626	1170	7152	9544	8233	6278	5536	6303	4902	5716	6222	480	7320	1216	9886	4497	6630	3034	517	6439	9597	8689	4729	2674	6688	7279	5250	390	4010	7653	2909	1782	5727	6883	9135	5582	7120	7044	325	109	2238	2420	4362	3053	2133	7263	9555	2721	1418	2568	6500	923	416	7154	4837	8567	8675	8511	8207	2567	8135	6578	3905	6795	1371	2131	7951	2492	5159	7935	5337	8150	501	7752	2826	288	2460	9584	8887	5753	1110	8302	7463	
6865	932	8027	7410	3809	9528	3436	4338	1672	7087	8524	9174	3059	8881	1524	6550	5319	6097	602	2576	4862	8496	3396	4385	2956	6910	519	447	3965	8128	6273	4243	9006	9293	3038	3460	9492	9506	4379	3374	2796	3878	4949	722	4496	6759	5645	1975	9155	7443	4506	686	2458	3651	4267	3123	3894	9842	7288	863	5650	8251	9395	8378	2773	752	1873	4638	8005	9527	4863	3656	601	8047	6978	5191	8584	736	6463	1782	5315	7360	9460	9782	6972	8834	3313	2980	4082	8313	8886	4907	7866	5547	6971	1714	843	4529	3270	4742	
